"Id","Prediction1"
"4137","16"
"4138","64"
"4139","14"
"4140","30"
"4141","28"
"4142","95"
"4143","14"
"4144","9"
"4145","92"
"4146","44"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","50"
"4152","81"
"4153","27"
"4154","50"
"4155","33"
"4156","40"
"4157","53"
"4158","58"
"4159","29"
"4160","99"
"4161","62"
"4162","98"
"4163","56"
"4164","66"
"4165","89"
"4166","57"
"4167","83"
"4168","68"
"4169","64"
"4170","37"
"4171","7"
"4172","1"
"4173","29"
"4174","65"
"4175","86"
"4176","3"
"4177","17"
"4178","89"
"4179","30"
"4180","1"
"4181","43"
"4182","24"
"4183","1"
"4184","42"
"4185","39"
"4186","25"
"4187","5"
"4188","70"
"4189","31"
"4190","1"
"4191","56"
"4192","3"
"4193","22"
"4194","30"
"4195","71"
"4196","22"
"4197","47"
"4198","65"
"4199","64"
"4200","80"
"4201","82"
"4202","52"
"4203","0"
"4204","58"
"4205","26"
"4206","59"
"4207","74"
"4208","21"
"4209","83"
"4210","86"
"4211","25"
"4212","69"
"4213","67"
"4214","78"
"4215","16"
"4216","28"
"4217","18"
"4218","30"
"4219","64"
"4220","13"
"4221","30"
"4222","96"
"4223","73"
"4224","90"
"4225","77"
"4226","24"
"4227","63"
"4228","1"
"4229","66"
"4230","26"
"4231","70"
"4232","49"
"4233","62"
"4234","13"
"4235","87"
"4236","4"
"4237","58"
"4238","7"
"4239","49"
"4240","35"
"4241","34"
"4242","16"
"4243","42"
"4244","5"
"4245","43"
"4246","93"
"4247","17"
"4248","31"
"4249","54"
"4250","51"
"4251","5"
"4252","34"
"4253","73"
"4254","19"
"4255","11"
"4256","35"
"4257","3"
"4258","18"
"4259","6"
"4260","94"
"4261","95"
"4262","5"
"4263","36"
"4264","83"
"4265","97"
"4266","58"
"4267","6"
"4268","57"
"4269","61"
"4270","56"
"4271","29"
"4272","81"
"4273","97"
"4274","77"
"4275","67"
"4276","14"
"4277","96"
"4278","89"
"4279","55"
"4280","98"
"4281","57"
"4282","64"
"4283","26"
"4284","93"
"4285","24"
"4286","47"
"4287","56"
"4288","22"
"4289","74"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","94"
"4295","30"
"4296","41"
"4297","69"
"4298","92"
"4299","64"
"4300","35"
"4301","82"
"4302","77"
"4303","99"
"4304","72"
"4305","38"
"4306","32"
"4307","28"
"4308","95"
"4309","92"
"4310","47"
"4311","40"
"4312","7"
"4313","11"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","34"
"4321","95"
"4322","51"
"4323","51"
"4324","54"
"4325","85"
"4326","34"
"4327","6"
"4328","2"
"4329","98"
"4330","6"
"4331","86"
"4332","11"
"4333","19"
"4334","81"
"4335","95"
"4336","76"
"4337","1"
"4338","30"
"4339","81"
"4340","35"
"4341","21"
"4342","92"
"4343","93"
"4344","57"
"4345","92"
"4346","14"
"4347","39"
"4348","52"
"4349","85"
"4350","59"
"4351","98"
"4352","10"
"4353","68"
"4354","16"
"4355","57"
"4356","21"
"4357","86"
"4358","38"
"4359","87"
"4360","61"
"4361","35"
"4362","59"
"4363","79"
"4364","43"
"4365","23"
"4366","33"
"4367","32"
"4368","83"
"4369","73"
"4370","73"
"4371","78"
"4372","11"
"4373","64"
"4374","26"
"4375","60"
"4376","44"
"4377","36"
"4378","78"
"4379","43"
"4380","86"
"4381","94"
"4382","37"
"4383","5"
"4384","27"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","67"
"4390","3"
"4391","99"
"4392","63"
"4393","92"
"4394","54"
"4395","51"
"4396","37"
"4397","60"
"4398","92"
"4399","80"
"4400","1"
"4401","21"
"4402","10"
"4403","1"
"4404","71"
"4405","37"
"4406","40"
"4407","18"
"4408","16"
"4409","78"
"4410","17"
"4411","33"
"4412","72"
"4413","23"
"4414","62"
"4415","98"
"4416","80"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","38"
"4422","42"
"4423","8"
"4424","38"
"4425","36"
"4426","13"
"4427","77"
"4428","90"
"4429","37"
"4430","25"
"4431","64"
"4432","55"
"4433","89"
"4434","72"
"4435","20"
"4436","59"
"4437","54"
"4438","98"
"4439","25"
"4440","5"
"4441","33"
"4442","23"
"4443","89"
"4444","45"
"4445","95"
"4446","44"
"4447","19"
"4448","14"
"4449","76"
"4450","72"
"4451","4"
"4452","5"
"4453","5"
"4454","39"
"4455","27"
"4456","44"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","84"
"4462","79"
"4463","25"
"4464","83"
"4465","62"
"4466","21"
"4467","6"
"4468","70"
"4469","14"
"4470","67"
"4471","49"
"4472","85"
"4473","43"
"4474","46"
"4475","21"
"4476","72"
"4477","37"
"4478","73"
"4479","20"
"4480","31"
"4481","33"
"4482","46"
"4483","17"
"4484","44"
"4485","21"
"4486","14"
"4487","88"
"4488","81"
"4489","34"
"4490","42"
"4491","82"
"4492","30"
"4493","41"
"4494","93"
"4495","22"
"4496","24"
"4497","14"
"4498","64"
"4499","9"
"4500","81"
"4501","31"
"4502","66"
"4503","48"
"4504","33"
"4505","86"
"4506","77"
"4507","22"
"4508","7"
"4509","38"
"4510","93"
"4511","67"
"4512","44"
"4513","21"
"4514","1"
"4515","59"
"4516","96"
"4517","2"
"4518","64"
"4519","56"
"4520","31"
"4521","39"
"4522","3"
"4523","58"
"4524","61"
"4525","92"
"4526","27"
"4527","46"
"4528","55"
"4529","73"
"4530","31"
"4531","88"
"4532","16"
"4533","10"
"4534","93"
"4535","11"
"4536","93"
"4537","35"
"4538","35"
"4539","67"
"4540","34"
"4541","21"
"4542","43"
"4543","16"
"4544","89"
"4545","78"
"4546","51"
"4547","91"
"4548","14"
"4549","28"
"4550","63"
"4551","59"
"4552","66"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","77"
"4559","5"
"4560","53"
"4561","3"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","74"
"4568","89"
"4569","44"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","71"
"4576","70"
"4577","7"
"4578","24"
"4579","57"
"4580","12"
"4581","33"
"4582","60"
"4583","65"
"4584","91"
"4585","59"
"4586","92"
"4587","82"
"4588","39"
"4589","99"
"4590","64"
"4591","63"
"4592","58"
"4593","22"
"4594","81"
"4595","77"
"4596","90"
"4597","53"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","55"
"4604","68"
"4605","78"
"4606","20"
"4607","80"
"4608","55"
"4609","27"
"4610","77"
"4611","13"
"4612","17"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","92"
"4618","45"
"4619","41"
"4620","40"
"4621","83"
"4622","31"
"4623","34"
"4624","50"
"4625","8"
"4626","56"
"4627","82"
"4628","82"
"4629","29"
"4630","7"
"4631","96"
"4632","92"
"4633","60"
"4634","36"
"4635","5"
"4636","42"
"4637","80"
"4638","72"
"4639","44"
"4640","20"
"4641","2"
"4642","57"
"4643","77"
"4644","32"
"4645","57"
"4646","58"
"4647","23"
"4648","16"
"4649","30"
"4650","75"
"4651","27"
"4652","57"
"4653","59"
"4654","90"
"4655","35"
"4656","37"
"4657","57"
"4658","36"
"4659","5"
"4660","26"
"4661","13"
"4662","22"
"4663","0"
"4664","76"
"4665","19"
"4666","40"
"4667","41"
"4668","41"
"4669","37"
"4670","88"
"4671","96"
"4672","34"
"4673","60"
"4674","24"
"4675","3"
"4676","22"
"4677","12"
"4678","34"
"4679","92"
"4680","41"
"4681","18"
"4682","36"
"4683","0"
"4684","23"
"4685","63"
"4686","19"
"4687","44"
"4688","37"
"4689","94"
"4690","99"
"4691","10"
"4692","71"
"4693","62"
"4694","52"
"4695","10"
"4696","96"
"4697","93"
"4698","17"
"4699","97"
"4700","38"
"4701","86"
"4702","89"
"4703","93"
"4704","98"
"4705","3"
"4706","38"
"4707","6"
"4708","41"
"4709","30"
"4710","64"
"4711","6"
"4712","59"
"4713","46"
"4714","67"
"4715","34"
"4716","49"
"4717","29"
"4718","40"
"4719","58"
"4720","60"
"4721","98"
"4722","73"
"4723","93"
"4724","74"
"4725","39"
"4726","25"
"4727","41"
"4728","38"
"4729","10"
"4730","91"
"4731","1"
"4732","37"
"4733","23"
"4734","11"
"4735","23"
"4736","3"
"4737","2"
"4738","69"
"4739","85"
"4740","20"
"4741","61"
"4742","64"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","26"
"4748","57"
"4749","0"
"4750","68"
"4751","50"
"4752","39"
"4753","62"
"4754","22"
"4755","0"
"4756","25"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","36"
"4762","81"
"4763","67"
"4764","24"
"4765","51"
"4766","21"
"4767","14"
"4768","36"
"4769","34"
"4770","21"
"4771","25"
"4772","24"
"4773","19"
"4774","20"
"4775","92"
"4776","36"
"4777","15"
"4778","98"
"4779","55"
"4780","95"
"4781","23"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","93"
"4787","25"
"4788","29"
"4789","90"
"4790","14"
"4791","57"
"4792","87"
"4793","84"
"4794","79"
"4795","25"
"4796","11"
"4797","62"
"4798","60"
"4799","41"
"4800","25"
"4801","30"
"4802","38"
"4803","88"
"4804","15"
"4805","50"
"4806","97"
"4807","25"
"4808","3"
"4809","72"
"4810","12"
"4811","77"
"4812","68"
"4813","72"
"4814","80"
"4815","88"
"4816","97"
"4817","2"
"4818","97"
"4819","28"
"4820","12"
"4821","76"
"4822","45"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","69"
"4831","78"
"4832","72"
"4833","27"
"4834","36"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","63"
"4840","10"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","13"
"4849","85"
"4850","42"
"4851","39"
"4852","89"
"4853","10"
"4854","97"
"4855","70"
"4856","92"
"4857","7"
"4858","26"
"4859","8"
"4860","81"
"4861","96"
"4862","16"
"4863","40"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","14"
"4869","93"
"4870","6"
"4871","25"
"4872","52"
"4873","22"
"4874","61"
"4875","9"
"4876","29"
"4877","45"
"4878","98"
"4879","70"
"4880","38"
"4881","70"
"4882","37"
"4883","49"
"4884","5"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","84"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","16"
"4902","29"
"4903","99"
"4904","12"
"4905","74"
"4906","10"
"4907","49"
"4908","64"
"4909","37"
"4910","81"
"4911","97"
"4912","24"
"4913","48"
"4914","56"
"4915","78"
"4916","36"
"4917","1"
"4918","55"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","30"
"4924","27"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","95"
"4932","32"
"4933","52"
"4934","78"
"4935","86"
"4936","75"
"4937","48"
"4938","98"
"4939","37"
"4940","52"
"4941","86"
"4942","90"
"4943","38"
"4944","16"
"4945","3"
"4946","51"
"4947","98"
"4948","92"
"4949","92"
"4950","68"
"4951","87"
"4952","47"
"4953","76"
"4954","23"
"4955","55"
"4956","67"
"4957","30"
"4958","54"
"4959","97"
"4960","88"
"4961","16"
"4962","39"
"4963","46"
"4964","20"
"4965","64"
"4966","83"
"4967","40"
"4968","22"
"4969","54"
"4970","31"
"4971","3"
"4972","71"
"4973","86"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","70"
"4979","9"
"4980","76"
"4981","93"
"4982","49"
"4983","60"
"4984","70"
"4985","16"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","65"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","62"
"4996","40"
"4997","7"
"4998","54"
"4999","95"
"5000","50"
"5001","43"
"5002","20"
"5003","56"
"5004","33"
"5005","89"
"5006","58"
"5007","9"
"5008","39"
"5009","33"
"5010","44"
"5011","90"
"5012","46"
"5013","59"
"5014","41"
"5015","13"
"5016","90"
"5017","0"
"5018","14"
"5019","22"
"5020","0"
"5021","4"
"5022","11"
"5023","24"
"5024","74"
"5025","28"
"5026","2"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","99"
"5032","86"
"5033","7"
"5034","87"
"5035","73"
"5036","44"
"5037","79"
"5038","96"
"5039","34"
"5040","46"
"5041","88"
"5042","87"
"5043","90"
"5044","91"
"5045","90"
"5046","28"
"5047","71"
"5048","13"
"5049","58"
"5050","3"
"5051","52"
"5052","10"
"5053","92"
"5054","62"
"5055","51"
"5056","61"
"5057","8"
"5058","0"
"5059","95"
"5060","32"
"5061","96"
"5062","91"
"5063","90"
"5064","11"
"5065","38"
"5066","73"
"5067","82"
"5068","2"
"5069","77"
"5070","66"
"5071","98"
"5072","82"
"5073","67"
"5074","26"
"5075","8"
"5076","17"
"5077","36"
"5078","35"
"5079","29"
"5080","38"
"5081","72"
"5082","6"
"5083","20"
"5084","50"
"5085","69"
"5086","94"
"5087","97"
"5088","64"
"5089","29"
"5090","83"
"5091","39"
"5092","38"
"5093","26"
"5094","45"
"5095","77"
"5096","92"
"5097","51"
"5098","37"
"5099","98"
"5100","32"
"5101","64"
"5102","73"
"5103","71"
"5104","92"
"5105","74"
"5106","28"
"5107","43"
"5108","16"
"5109","10"
"5110","89"
"5111","50"
"5112","86"
"5113","22"
"5114","85"
"5115","81"
"5116","0"
"5117","93"
"5118","86"
"5119","46"
"5120","95"
"5121","28"
"5122","0"
"5123","96"
"5124","64"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","10"
"5131","40"
"5132","87"
"5133","13"
"5134","57"
"5135","86"
"5136","23"
"5137","80"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","91"
"5143","44"
"5144","66"
"5145","86"
"5146","48"
"5147","87"
"5148","86"
"5149","21"
"5150","71"
"5151","91"
"5152","99"
"5153","3"
"5154","98"
"5155","29"
"5156","49"
"5157","85"
"5158","98"
"5159","65"
"5160","13"
"5161","98"
"5162","21"
"5163","3"
"5164","37"
"5165","7"
"5166","67"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","44"
"5174","14"
"5175","66"
"5176","43"
"5177","47"
"5178","82"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","91"
"5185","96"
"5186","51"
"5187","49"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","27"
"5193","75"
"5194","3"
"5195","88"
"5196","84"
"5197","90"
"5198","51"
"5199","68"
"5200","66"
"5201","65"
"5202","92"
"5203","10"
"5204","22"
"5205","47"
"5206","95"
"5207","80"
"5208","98"
"5209","30"
"5210","65"
"5211","70"
"5212","12"
"5213","66"
"5214","64"
"5215","20"
"5216","94"
"5217","62"
"5218","81"
"5219","35"
"5220","25"
"5221","30"
"5222","22"
"5223","2"
"5224","14"
"5225","11"
"5226","34"
"5227","79"
"5228","75"
"5229","13"
"5230","86"
"5231","31"
"5232","77"
"5233","85"
"5234","15"
"5235","30"
"5236","12"
"5237","13"
"5238","58"
"5239","43"
"5240","76"
"5241","38"
"5242","93"
"5243","23"
"5244","37"
"5245","84"
"5246","57"
"5247","80"
"5248","67"
"5249","24"
"5250","79"
"5251","78"
"5252","65"
"5253","11"
"5254","12"
"5255","21"
"5256","29"
"5257","80"
"5258","29"
"5259","60"
"5260","54"
"5261","18"
"5262","67"
"5263","88"
"5264","48"
"5265","78"
"5266","19"
"5267","45"
"5268","44"
"5269","92"
"5270","66"
"5271","90"
"5272","51"
"5273","13"
"5274","36"
"5275","6"
"5276","73"
"5277","57"
"5278","61"
"5279","79"
"5280","2"
"5281","58"
"5282","20"
"5283","16"
"5284","64"
"5285","39"
"5286","21"
"5287","43"
"5288","98"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","90"
"5295","2"
"5296","98"
"5297","96"
"5298","2"
"5299","71"
"5300","48"
"5301","50"
"5302","16"
"5303","88"
"5304","91"
"5305","39"
"5306","54"
"5307","12"
"5308","86"
"5309","36"
"5310","90"
"5311","37"
"5312","44"
"5313","94"
"5314","82"
"5315","40"
"5316","90"
"5317","12"
"5318","73"
"5319","12"
"5320","38"
"5321","86"
"5322","86"
"5323","61"
"5324","40"
"5325","13"
"5326","26"
"5327","35"
"5328","43"
"5329","70"
"5330","21"
"5331","79"
"5332","38"
"5333","80"
"5334","18"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","11"
"5340","68"
"5341","38"
"5342","10"
"5343","88"
"5344","65"
"5345","78"
"5346","3"
"5347","48"
"5348","40"
"5349","73"
"5350","71"
"5351","87"
"5352","37"
"5353","35"
"5354","90"
"5355","1"
"5356","92"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","37"
"5362","17"
"5363","89"
"5364","20"
"5365","47"
"5366","89"
"5367","8"
"5368","25"
"5369","5"
"5370","28"
"5371","56"
"5372","44"
"5373","77"
"5374","48"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","44"
"5380","43"
"5381","23"
"5382","32"
"5383","70"
"5384","3"
"5385","7"
"5386","13"
"5387","92"
"5388","3"
"5389","32"
"5390","57"
"5391","3"
"5392","99"
"5393","18"
"5394","74"
"5395","79"
"5396","73"
"5397","79"
"5398","54"
"5399","83"
"5400","47"
"5401","88"
"5402","50"
"5403","83"
"5404","55"
"5405","7"
"5406","30"
"5407","12"
"5408","23"
"5409","29"
"5410","70"
"5411","59"
"5412","65"
"5413","30"
"5414","44"
"5415","7"
"5416","97"
"5417","23"
"5418","5"
"5419","45"
"5420","11"
"5421","15"
"5422","0"
"5423","84"
"5424","85"
"5425","46"
"5426","92"
"5427","74"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","55"
"5433","62"
"5434","67"
"5435","23"
"5436","64"
"5437","48"
"5438","81"
"5439","87"
"5440","10"
"5441","34"
"5442","39"
"5443","18"
"5444","76"
"5445","4"
"5446","45"
"5447","4"
"5448","44"
"5449","73"
"5450","85"
"5451","34"
"5452","63"
"5453","81"
"5454","6"
"5455","62"
"5456","88"
"5457","98"
"5458","54"
"5459","97"
"5460","84"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","36"
"5466","99"
"5467","26"
"5468","13"
"5469","34"
"5470","59"
"5471","65"
"5472","91"
"5473","54"
"5474","71"
"5475","24"
"5476","57"
"5477","57"
"5478","6"
"5479","99"
"5480","68"
"5481","99"
"5482","95"
"5483","90"
"5484","58"
"5485","68"
"5486","45"
"5487","10"
"5488","81"
"5489","78"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","41"
"5495","21"
"5496","93"
"5497","57"
"5498","53"
"5499","30"
"5500","60"
"5501","55"
"5502","66"
"5503","96"
"5504","23"
"5505","69"
"5506","7"
"5507","44"
"5508","37"
"5509","16"
"5510","82"
"5511","18"
"5512","58"
"5513","59"
"5514","13"
"5515","72"
"5516","37"
"5517","55"
"5518","29"
"5519","24"
"5520","71"
"5521","15"
"5522","80"
"5523","67"
"5524","43"
"5525","42"
"5526","96"
"5527","66"
"5528","90"
"5529","85"
"5530","26"
"5531","5"
"5532","51"
"5533","6"
"5534","80"
"5535","41"
"5536","54"
"5537","3"
"5538","53"
"5539","80"
"5540","87"
"5541","73"
"5542","3"
"5543","18"
"5544","7"
"5545","41"
"5546","92"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","33"
"5552","78"
"5553","15"
"5554","96"
"5555","42"
"5556","14"
"5557","52"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","82"
"5564","51"
"5565","30"
"5566","88"
"5567","96"
"5568","41"
"5569","7"
"5570","20"
"5571","44"
"5572","98"
"5573","98"
"5574","34"
"5575","2"
"5576","52"
"5577","0"
"5578","70"
"5579","87"
"5580","37"
"5581","42"
"5582","16"
"5583","54"
"5584","45"
"5585","41"
"5586","43"
"5587","23"
"5588","33"
"5589","88"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","70"
"5597","3"
"5598","4"
"5599","81"
"5600","56"
"5601","84"
"5602","21"
"5603","11"
"5604","83"
"5605","7"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","8"
"5612","0"
"5613","68"
"5614","71"
"5615","98"
"5616","24"
"5617","0"
"5618","55"
"5619","89"
"5620","7"
"5621","54"
"5622","85"
"5623","81"
"5624","32"
"5625","35"
"5626","83"
"5627","37"
"5628","25"
"5629","26"
"5630","39"
"5631","86"
"5632","46"
"5633","85"
"5634","34"
"5635","81"
"5636","44"
"5637","57"
"5638","36"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","18"
"5644","25"
"5645","19"
"5646","61"
"5647","83"
"5648","22"
"5649","42"
"5650","22"
"5651","46"
"5652","10"
"5653","22"
"5654","16"
"5655","16"
"5656","90"
"5657","55"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","65"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","55"
"5671","32"
"5672","9"
"5673","62"
"5674","30"
"5675","72"
"5676","83"
"5677","8"
"5678","82"
"5679","61"
"5680","13"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","57"
"5686","86"
"5687","28"
"5688","36"
"5689","11"
"5690","45"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","84"
"5696","56"
"5697","15"
"5698","76"
"5699","67"
"5700","60"
"5701","93"
"5702","42"
"5703","79"
"5704","13"
"5705","62"
"5706","60"
"5707","41"
"5708","29"
"5709","83"
"5710","15"
"5711","54"
"5712","85"
"5713","4"
"5714","20"
"5715","5"
"5716","70"
"5717","20"
"5718","86"
"5719","36"
"5720","67"
"5721","35"
"5722","93"
"5723","75"
"5724","20"
"5725","34"
"5726","85"
"5727","35"
"5728","61"
"5729","45"
"5730","20"
"5731","86"
"5732","30"
"5733","31"
"5734","66"
"5735","19"
"5736","64"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","37"
"5745","27"
"5746","39"
"5747","89"
"5748","34"
"5749","1"
"5750","37"
"5751","96"
"5752","12"
"5753","74"
"5754","66"
"5755","58"
"5756","35"
"5757","43"
"5758","55"
"5759","39"
"5760","62"
"5761","17"
"5762","23"
"5763","19"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","98"
"5773","40"
"5774","11"
"5775","38"
"5776","92"
"5777","58"
"5778","53"
"5779","42"
"5780","94"
"5781","84"
"5782","5"
"5783","5"
"5784","73"
"5785","44"
"5786","59"
"5787","23"
"5788","37"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","3"
"5796","86"
"5797","66"
"5798","60"
"5799","66"
"5800","4"
"5801","64"
"5802","65"
"5803","43"
"5804","36"
"5805","25"
"5806","82"
"5807","1"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","76"
"5815","39"
"5816","21"
"5817","5"
"5818","2"
"5819","0"
"5820","0"
"5821","73"
"5822","93"
"5823","44"
"5824","84"
"5825","44"
"5826","59"
"5827","46"
"5828","70"
"5829","5"
"5830","79"
"5831","67"
"5832","16"
"5833","43"
"5834","81"
"5835","38"
"5836","58"
"5837","96"
"5838","50"
"5839","64"
"5840","32"
"5841","98"
"5842","6"
"5843","33"
"5844","90"
"5845","90"
"5846","36"
"5847","22"
"5848","77"
"5849","83"
"5850","99"
"5851","94"
"5852","37"
"5853","28"
"5854","5"
"5855","18"
"5856","64"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","55"
"5869","38"
"5870","0"
"5871","88"
"5872","48"
"5873","32"
"5874","28"
"5875","10"
"5876","14"
"5877","5"
"5878","71"
"5879","98"
"5880","80"
"5881","69"
"5882","34"
"5883","92"
"5884","69"
"5885","3"
"5886","86"
"5887","51"
"5888","30"
"5889","18"
"5890","3"
"5891","30"
"5892","9"
"5893","30"
"5894","3"
"5895","51"
"5896","95"
"5897","71"
"5898","86"
"5899","21"
"5900","36"
"5901","68"
"5902","95"
"5903","50"
"5904","32"
"5905","11"
"5906","69"
"5907","60"
"5908","42"
"5909","52"
"5910","7"
"5911","93"
"5912","83"
"5913","99"
"5914","51"
"5915","48"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","74"
"5921","53"
"5922","55"
"5923","43"
"5924","43"
"5925","14"
"5926","69"
"5927","56"
"5928","51"
"5929","54"
"5930","31"
"5931","36"
"5932","24"
"5933","98"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","11"
"5941","9"
"5942","17"
"5943","47"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","3"
"5952","59"
"5953","35"
"5954","1"
"5955","75"
"5956","90"
"5957","92"
"5958","18"
"5959","99"
"5960","80"
"5961","45"
"5962","85"
"5963","4"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","71"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","59"
"5975","28"
"5976","96"
"5977","18"
"5978","79"
"5979","15"
"5980","52"
"5981","25"
"5982","80"
"5983","33"
"5984","43"
"5985","2"
"5986","91"
"5987","13"
"5988","9"
"5989","77"
"5990","8"
"5991","22"
"5992","68"
"5993","54"
"5994","58"
"5995","92"
"5996","77"
"5997","9"
"5998","35"
"5999","79"
"6000","25"
"6001","83"
"6002","88"
"6003","48"
"6004","74"
"6005","50"
"6006","80"
"6007","21"
"6008","16"
"6009","95"
"6010","60"
"6011","26"
"6012","80"
"6013","54"
"6014","29"
"6015","53"
"6016","64"
"6017","35"
"6018","37"
"6019","86"
"6020","5"
"6021","57"
"6022","1"
"6023","79"
"6024","22"
"6025","42"
"6026","83"
"6027","64"
"6028","26"
"6029","49"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","47"
"6038","59"
"6039","10"
"6040","52"
"6041","67"
"6042","85"
"6043","42"
"6044","47"
"6045","52"
"6046","55"
"6047","37"
"6048","19"
"6049","64"
"6050","33"
"6051","10"
"6052","64"
"6053","66"
"6054","18"
"6055","51"
"6056","70"
"6057","33"
"6058","27"
"6059","7"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","3"
"6068","5"
"6069","52"
"6070","74"
"6071","18"
"6072","7"
"6073","69"
"6074","89"
"6075","77"
"6076","4"
"6077","50"
"6078","2"
"6079","68"
"6080","67"
"6081","83"
"6082","22"
"6083","66"
"6084","40"
"6085","49"
"6086","8"
"6087","26"
"6088","17"
"6089","4"
"6090","51"
"6091","52"
"6092","76"
"6093","34"
"6094","51"
"6095","84"
"6096","24"
"6097","74"
"6098","28"
"6099","42"
"6100","16"
"6101","91"
"6102","42"
"6103","3"
"6104","68"
"6105","50"
"6106","23"
"6107","37"
"6108","67"
"6109","1"
"6110","18"
"6111","94"
"6112","64"
"6113","74"
"6114","1"
"6115","45"
"6116","58"
"6117","50"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","47"
"6123","73"
"6124","58"
"6125","96"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","82"
"6131","16"
"6132","61"
"6133","55"
"6134","34"
