"Id","Prediction1"
"4137","86"
"4138","64"
"4139","3"
"4140","73"
"4141","40"
"4142","95"
"4143","6"
"4144","9"
"4145","92"
"4146","6"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","13"
"4153","44"
"4154","50"
"4155","81"
"4156","84"
"4157","83"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","15"
"4163","56"
"4164","14"
"4165","89"
"4166","83"
"4167","83"
"4168","68"
"4169","64"
"4170","37"
"4171","7"
"4172","44"
"4173","29"
"4174","32"
"4175","86"
"4176","98"
"4177","17"
"4178","13"
"4179","95"
"4180","34"
"4181","43"
"4182","26"
"4183","26"
"4184","74"
"4185","39"
"4186","75"
"4187","5"
"4188","70"
"4189","13"
"4190","44"
"4191","56"
"4192","3"
"4193","22"
"4194","30"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","63"
"4200","3"
"4201","82"
"4202","96"
"4203","0"
"4204","58"
"4205","42"
"4206","59"
"4207","64"
"4208","21"
"4209","83"
"4210","86"
"4211","39"
"4212","69"
"4213","27"
"4214","4"
"4215","16"
"4216","99"
"4217","18"
"4218","30"
"4219","64"
"4220","13"
"4221","73"
"4222","59"
"4223","71"
"4224","45"
"4225","77"
"4226","24"
"4227","7"
"4228","36"
"4229","8"
"4230","32"
"4231","70"
"4232","96"
"4233","92"
"4234","13"
"4235","87"
"4236","44"
"4237","58"
"4238","7"
"4239","49"
"4240","2"
"4241","97"
"4242","39"
"4243","43"
"4244","25"
"4245","43"
"4246","26"
"4247","85"
"4248","33"
"4249","54"
"4250","85"
"4251","5"
"4252","43"
"4253","73"
"4254","39"
"4255","11"
"4256","35"
"4257","64"
"4258","44"
"4259","6"
"4260","94"
"4261","87"
"4262","45"
"4263","54"
"4264","18"
"4265","97"
"4266","58"
"4267","6"
"4268","57"
"4269","61"
"4270","79"
"4271","55"
"4272","13"
"4273","4"
"4274","77"
"4275","91"
"4276","42"
"4277","59"
"4278","89"
"4279","95"
"4280","2"
"4281","65"
"4282","36"
"4283","26"
"4284","26"
"4285","7"
"4286","47"
"4287","79"
"4288","22"
"4289","50"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","95"
"4296","41"
"4297","69"
"4298","14"
"4299","64"
"4300","2"
"4301","82"
"4302","24"
"4303","91"
"4304","72"
"4305","75"
"4306","93"
"4307","28"
"4308","95"
"4309","83"
"4310","47"
"4311","9"
"4312","79"
"4313","2"
"4314","83"
"4315","58"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","95"
"4322","91"
"4323","37"
"4324","54"
"4325","85"
"4326","43"
"4327","6"
"4328","35"
"4329","35"
"4330","6"
"4331","86"
"4332","11"
"4333","80"
"4334","81"
"4335","44"
"4336","76"
"4337","83"
"4338","95"
"4339","13"
"4340","35"
"4341","21"
"4342","62"
"4343","93"
"4344","77"
"4345","70"
"4346","14"
"4347","39"
"4348","52"
"4349","85"
"4350","33"
"4351","35"
"4352","32"
"4353","68"
"4354","16"
"4355","82"
"4356","21"
"4357","40"
"4358","29"
"4359","87"
"4360","61"
"4361","35"
"4362","59"
"4363","79"
"4364","64"
"4365","23"
"4366","96"
"4367","93"
"4368","70"
"4369","73"
"4370","73"
"4371","78"
"4372","2"
"4373","64"
"4374","79"
"4375","60"
"4376","27"
"4377","36"
"4378","78"
"4379","43"
"4380","26"
"4381","94"
"4382","37"
"4383","5"
"4384","27"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","67"
"4390","3"
"4391","99"
"4392","63"
"4393","51"
"4394","6"
"4395","92"
"4396","37"
"4397","60"
"4398","92"
"4399","55"
"4400","92"
"4401","3"
"4402","10"
"4403","83"
"4404","71"
"4405","81"
"4406","98"
"4407","18"
"4408","16"
"4409","78"
"4410","12"
"4411","33"
"4412","72"
"4413","66"
"4414","62"
"4415","11"
"4416","65"
"4417","15"
"4418","4"
"4419","71"
"4420","72"
"4421","95"
"4422","4"
"4423","8"
"4424","18"
"4425","36"
"4426","26"
"4427","77"
"4428","90"
"4429","37"
"4430","12"
"4431","64"
"4432","72"
"4433","89"
"4434","64"
"4435","25"
"4436","59"
"4437","54"
"4438","87"
"4439","5"
"4440","5"
"4441","33"
"4442","23"
"4443","8"
"4444","59"
"4445","93"
"4446","69"
"4447","75"
"4448","80"
"4449","76"
"4450","55"
"4451","55"
"4452","5"
"4453","5"
"4454","99"
"4455","27"
"4456","54"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","51"
"4462","79"
"4463","13"
"4464","70"
"4465","70"
"4466","21"
"4467","97"
"4468","70"
"4469","45"
"4470","93"
"4471","49"
"4472","85"
"4473","43"
"4474","35"
"4475","21"
"4476","55"
"4477","37"
"4478","18"
"4479","20"
"4480","3"
"4481","33"
"4482","19"
"4483","17"
"4484","78"
"4485","80"
"4486","55"
"4487","88"
"4488","81"
"4489","27"
"4490","42"
"4491","82"
"4492","73"
"4493","41"
"4494","77"
"4495","61"
"4496","24"
"4497","6"
"4498","64"
"4499","9"
"4500","90"
"4501","31"
"4502","3"
"4503","48"
"4504","33"
"4505","86"
"4506","44"
"4507","61"
"4508","7"
"4509","65"
"4510","93"
"4511","67"
"4512","44"
"4513","74"
"4514","1"
"4515","59"
"4516","52"
"4517","2"
"4518","31"
"4519","56"
"4520","93"
"4521","39"
"4522","3"
"4523","58"
"4524","61"
"4525","33"
"4526","27"
"4527","46"
"4528","55"
"4529","73"
"4530","31"
"4531","88"
"4532","16"
"4533","1"
"4534","73"
"4535","11"
"4536","93"
"4537","2"
"4538","78"
"4539","93"
"4540","38"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","26"
"4546","51"
"4547","91"
"4548","62"
"4549","91"
"4550","63"
"4551","9"
"4552","72"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","21"
"4558","77"
"4559","39"
"4560","25"
"4561","4"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","52"
"4567","74"
"4568","58"
"4569","74"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","70"
"4577","7"
"4578","24"
"4579","57"
"4580","96"
"4581","18"
"4582","60"
"4583","65"
"4584","40"
"4585","47"
"4586","92"
"4587","82"
"4588","39"
"4589","26"
"4590","90"
"4591","63"
"4592","58"
"4593","78"
"4594","59"
"4595","51"
"4596","90"
"4597","53"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","75"
"4604","68"
"4605","26"
"4606","20"
"4607","14"
"4608","4"
"4609","27"
"4610","15"
"4611","89"
"4612","85"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","57"
"4618","45"
"4619","89"
"4620","18"
"4621","70"
"4622","75"
"4623","19"
"4624","63"
"4625","8"
"4626","56"
"4627","82"
"4628","59"
"4629","26"
"4630","79"
"4631","56"
"4632","54"
"4633","60"
"4634","36"
"4635","5"
"4636","42"
"4637","39"
"4638","55"
"4639","45"
"4640","20"
"4641","2"
"4642","53"
"4643","77"
"4644","93"
"4645","77"
"4646","58"
"4647","73"
"4648","45"
"4649","95"
"4650","75"
"4651","27"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","9"
"4657","57"
"4658","36"
"4659","84"
"4660","26"
"4661","13"
"4662","22"
"4663","0"
"4664","76"
"4665","25"
"4666","16"
"4667","8"
"4668","41"
"4669","37"
"4670","43"
"4671","52"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","22"
"4677","12"
"4678","35"
"4679","92"
"4680","48"
"4681","7"
"4682","36"
"4683","0"
"4684","71"
"4685","63"
"4686","64"
"4687","44"
"4688","29"
"4689","94"
"4690","93"
"4691","10"
"4692","71"
"4693","62"
"4694","52"
"4695","10"
"4696","96"
"4697","90"
"4698","17"
"4699","38"
"4700","64"
"4701","86"
"4702","41"
"4703","73"
"4704","98"
"4705","57"
"4706","65"
"4707","45"
"4708","2"
"4709","55"
"4710","55"
"4711","6"
"4712","56"
"4713","98"
"4714","32"
"4715","80"
"4716","49"
"4717","29"
"4718","40"
"4719","13"
"4720","60"
"4721","21"
"4722","73"
"4723","93"
"4724","63"
"4725","39"
"4726","25"
"4727","89"
"4728","38"
"4729","70"
"4730","91"
"4731","1"
"4732","29"
"4733","71"
"4734","11"
"4735","71"
"4736","75"
"4737","10"
"4738","69"
"4739","56"
"4740","84"
"4741","10"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","79"
"4748","57"
"4749","0"
"4750","68"
"4751","65"
"4752","39"
"4753","62"
"4754","22"
"4755","26"
"4756","71"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","93"
"4762","13"
"4763","67"
"4764","24"
"4765","51"
"4766","11"
"4767","14"
"4768","36"
"4769","26"
"4770","21"
"4771","25"
"4772","24"
"4773","15"
"4774","20"
"4775","9"
"4776","36"
"4777","15"
"4778","35"
"4779","3"
"4780","55"
"4781","33"
"4782","89"
"4783","39"
"4784","41"
"4785","63"
"4786","93"
"4787","25"
"4788","29"
"4789","45"
"4790","77"
"4791","57"
"4792","87"
"4793","16"
"4794","75"
"4795","5"
"4796","11"
"4797","62"
"4798","60"
"4799","41"
"4800","25"
"4801","73"
"4802","31"
"4803","88"
"4804","15"
"4805","50"
"4806","97"
"4807","25"
"4808","77"
"4809","74"
"4810","95"
"4811","30"
"4812","68"
"4813","98"
"4814","80"
"4815","80"
"4816","97"
"4817","2"
"4818","43"
"4819","28"
"4820","12"
"4821","76"
"4822","44"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","85"
"4831","78"
"4832","55"
"4833","34"
"4834","64"
"4835","49"
"4836","35"
"4837","53"
"4838","10"
"4839","74"
"4840","57"
"4841","18"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","90"
"4849","85"
"4850","27"
"4851","39"
"4852","8"
"4853","2"
"4854","97"
"4855","70"
"4856","62"
"4857","85"
"4858","42"
"4859","8"
"4860","13"
"4861","33"
"4862","16"
"4863","8"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","41"
"4869","93"
"4870","6"
"4871","85"
"4872","52"
"4873","10"
"4874","26"
"4875","9"
"4876","55"
"4877","24"
"4878","2"
"4879","70"
"4880","79"
"4881","70"
"4882","37"
"4883","49"
"4884","5"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","90"
"4895","90"
"4896","70"
"4897","42"
"4898","60"
"4899","48"
"4900","54"
"4901","72"
"4902","80"
"4903","99"
"4904","12"
"4905","74"
"4906","61"
"4907","49"
"4908","55"
"4909","17"
"4910","90"
"4911","97"
"4912","29"
"4913","48"
"4914","56"
"4915","78"
"4916","61"
"4917","1"
"4918","51"
"4919","9"
"4920","84"
"4921","10"
"4922","91"
"4923","30"
"4924","44"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","72"
"4932","33"
"4933","52"
"4934","85"
"4935","10"
"4936","75"
"4937","48"
"4938","64"
"4939","90"
"4940","52"
"4941","94"
"4942","90"
"4943","55"
"4944","16"
"4945","38"
"4946","51"
"4947","98"
"4948","39"
"4949","92"
"4950","68"
"4951","94"
"4952","47"
"4953","72"
"4954","23"
"4955","56"
"4956","91"
"4957","95"
"4958","6"
"4959","56"
"4960","34"
"4961","94"
"4962","39"
"4963","11"
"4964","20"
"4965","19"
"4966","83"
"4967","40"
"4968","10"
"4969","6"
"4970","31"
"4971","3"
"4972","71"
"4973","66"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","70"
"4979","9"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","45"
"4985","16"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","36"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","83"
"4996","40"
"4997","79"
"4998","54"
"4999","39"
"5000","72"
"5001","43"
"5002","87"
"5003","56"
"5004","33"
"5005","89"
"5006","13"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","90"
"5012","34"
"5013","59"
"5014","48"
"5015","12"
"5016","90"
"5017","57"
"5018","89"
"5019","22"
"5020","0"
"5021","55"
"5022","35"
"5023","24"
"5024","74"
"5025","28"
"5026","98"
"5027","48"
"5028","24"
"5029","42"
"5030","77"
"5031","75"
"5032","28"
"5033","95"
"5034","87"
"5035","73"
"5036","79"
"5037","79"
"5038","56"
"5039","21"
"5040","11"
"5041","26"
"5042","87"
"5043","68"
"5044","91"
"5045","85"
"5046","28"
"5047","71"
"5048","58"
"5049","58"
"5050","72"
"5051","52"
"5052","57"
"5053","62"
"5054","92"
"5055","51"
"5056","77"
"5057","8"
"5058","0"
"5059","95"
"5060","35"
"5061","47"
"5062","1"
"5063","90"
"5064","11"
"5065","38"
"5066","73"
"5067","98"
"5068","11"
"5069","77"
"5070","16"
"5071","35"
"5072","82"
"5073","85"
"5074","64"
"5075","8"
"5076","17"
"5077","4"
"5078","35"
"5079","12"
"5080","38"
"5081","30"
"5082","59"
"5083","20"
"5084","77"
"5085","17"
"5086","94"
"5087","97"
"5088","64"
"5089","29"
"5090","83"
"5091","39"
"5092","29"
"5093","85"
"5094","45"
"5095","77"
"5096","92"
"5097","51"
"5098","37"
"5099","2"
"5100","32"
"5101","64"
"5102","67"
"5103","71"
"5104","70"
"5105","93"
"5106","16"
"5107","43"
"5108","16"
"5109","10"
"5110","41"
"5111","26"
"5112","39"
"5113","22"
"5114","85"
"5115","90"
"5116","0"
"5117","93"
"5118","86"
"5119","65"
"5120","73"
"5121","28"
"5122","0"
"5123","33"
"5124","63"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","90"
"5130","77"
"5131","84"
"5132","87"
"5133","39"
"5134","99"
"5135","86"
"5136","23"
"5137","55"
"5138","97"
"5139","11"
"5140","70"
"5141","94"
"5142","32"
"5143","44"
"5144","66"
"5145","94"
"5146","26"
"5147","94"
"5148","86"
"5149","98"
"5150","71"
"5151","74"
"5152","44"
"5153","63"
"5154","21"
"5155","29"
"5156","49"
"5157","85"
"5158","98"
"5159","64"
"5160","87"
"5161","2"
"5162","21"
"5163","3"
"5164","90"
"5165","7"
"5166","67"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","86"
"5173","44"
"5174","18"
"5175","66"
"5176","51"
"5177","47"
"5178","83"
"5179","25"
"5180","6"
"5181","73"
"5182","0"
"5183","48"
"5184","30"
"5185","59"
"5186","8"
"5187","49"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","55"
"5193","75"
"5194","69"
"5195","88"
"5196","12"
"5197","60"
"5198","51"
"5199","68"
"5200","64"
"5201","80"
"5202","25"
"5203","86"
"5204","22"
"5205","47"
"5206","95"
"5207","33"
"5208","35"
"5209","73"
"5210","94"
"5211","70"
"5212","12"
"5213","66"
"5214","97"
"5215","20"
"5216","5"
"5217","62"
"5218","12"
"5219","35"
"5220","25"
"5221","73"
"5222","77"
"5223","2"
"5224","62"
"5225","35"
"5226","55"
"5227","56"
"5228","75"
"5229","13"
"5230","39"
"5231","24"
"5232","77"
"5233","85"
"5234","85"
"5235","95"
"5236","37"
"5237","12"
"5238","58"
"5239","43"
"5240","66"
"5241","65"
"5242","27"
"5243","85"
"5244","81"
"5245","84"
"5246","0"
"5247","36"
"5248","67"
"5249","24"
"5250","79"
"5251","78"
"5252","93"
"5253","98"
"5254","12"
"5255","21"
"5256","29"
"5257","64"
"5258","29"
"5259","60"
"5260","54"
"5261","18"
"5262","32"
"5263","88"
"5264","55"
"5265","86"
"5266","15"
"5267","70"
"5268","79"
"5269","92"
"5270","75"
"5271","39"
"5272","51"
"5273","25"
"5274","71"
"5275","32"
"5276","69"
"5277","83"
"5278","10"
"5279","79"
"5280","26"
"5281","58"
"5282","20"
"5283","16"
"5284","66"
"5285","39"
"5286","43"
"5287","15"
"5288","64"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","90"
"5295","2"
"5296","14"
"5297","96"
"5298","2"
"5299","49"
"5300","89"
"5301","50"
"5302","16"
"5303","88"
"5304","91"
"5305","39"
"5306","54"
"5307","93"
"5308","98"
"5309","36"
"5310","90"
"5311","37"
"5312","85"
"5313","94"
"5314","82"
"5315","40"
"5316","13"
"5317","12"
"5318","71"
"5319","68"
"5320","65"
"5321","86"
"5322","73"
"5323","61"
"5324","51"
"5325","58"
"5326","26"
"5327","98"
"5328","43"
"5329","45"
"5330","21"
"5331","55"
"5332","34"
"5333","80"
"5334","55"
"5335","99"
"5336","20"
"5337","75"
"5338","73"
"5339","2"
"5340","45"
"5341","55"
"5342","28"
"5343","88"
"5344","3"
"5345","78"
"5346","72"
"5347","48"
"5348","40"
"5349","44"
"5350","71"
"5351","40"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","19"
"5362","17"
"5363","89"
"5364","57"
"5365","47"
"5366","8"
"5367","8"
"5368","25"
"5369","5"
"5370","28"
"5371","56"
"5372","27"
"5373","77"
"5374","48"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","27"
"5380","43"
"5381","69"
"5382","55"
"5383","70"
"5384","3"
"5385","7"
"5386","58"
"5387","62"
"5388","72"
"5389","32"
"5390","0"
"5391","52"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","73"
"5397","79"
"5398","6"
"5399","0"
"5400","47"
"5401","88"
"5402","36"
"5403","45"
"5404","55"
"5405","7"
"5406","95"
"5407","55"
"5408","71"
"5409","38"
"5410","70"
"5411","33"
"5412","44"
"5413","30"
"5414","44"
"5415","6"
"5416","26"
"5417","23"
"5418","5"
"5419","45"
"5420","2"
"5421","15"
"5422","0"
"5423","16"
"5424","85"
"5425","98"
"5426","6"
"5427","63"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","55"
"5433","51"
"5434","44"
"5435","69"
"5436","64"
"5437","48"
"5438","9"
"5439","87"
"5440","10"
"5441","38"
"5442","86"
"5443","18"
"5444","69"
"5445","72"
"5446","78"
"5447","63"
"5448","27"
"5449","73"
"5450","85"
"5451","95"
"5452","63"
"5453","37"
"5454","6"
"5455","70"
"5456","34"
"5457","9"
"5458","54"
"5459","38"
"5460","28"
"5461","70"
"5462","1"
"5463","37"
"5464","52"
"5465","36"
"5466","99"
"5467","26"
"5468","58"
"5469","42"
"5470","59"
"5471","8"
"5472","44"
"5473","54"
"5474","71"
"5475","6"
"5476","51"
"5477","70"
"5478","29"
"5479","99"
"5480","68"
"5481","99"
"5482","95"
"5483","44"
"5484","58"
"5485","68"
"5486","45"
"5487","64"
"5488","81"
"5489","27"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","39"
"5495","21"
"5496","93"
"5497","57"
"5498","0"
"5499","30"
"5500","71"
"5501","64"
"5502","31"
"5503","96"
"5504","71"
"5505","69"
"5506","16"
"5507","44"
"5508","37"
"5509","16"
"5510","82"
"5511","33"
"5512","85"
"5513","96"
"5514","13"
"5515","95"
"5516","37"
"5517","3"
"5518","29"
"5519","24"
"5520","33"
"5521","64"
"5522","27"
"5523","51"
"5524","65"
"5525","44"
"5526","56"
"5527","66"
"5528","90"
"5529","12"
"5530","45"
"5531","5"
"5532","51"
"5533","6"
"5534","77"
"5535","90"
"5536","93"
"5537","31"
"5538","53"
"5539","94"
"5540","87"
"5541","73"
"5542","31"
"5543","55"
"5544","64"
"5545","41"
"5546","96"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","59"
"5552","78"
"5553","15"
"5554","52"
"5555","42"
"5556","55"
"5557","52"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","82"
"5564","26"
"5565","73"
"5566","88"
"5567","96"
"5568","55"
"5569","6"
"5570","20"
"5571","26"
"5572","44"
"5573","86"
"5574","34"
"5575","2"
"5576","59"
"5577","0"
"5578","70"
"5579","87"
"5580","37"
"5581","42"
"5582","16"
"5583","54"
"5584","45"
"5585","41"
"5586","43"
"5587","71"
"5588","33"
"5589","50"
"5590","71"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","70"
"5597","64"
"5598","27"
"5599","90"
"5600","56"
"5601","5"
"5602","21"
"5603","2"
"5604","26"
"5605","7"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","9"
"5612","0"
"5613","68"
"5614","71"
"5615","98"
"5616","24"
"5617","0"
"5618","72"
"5619","81"
"5620","64"
"5621","6"
"5622","73"
"5623","81"
"5624","64"
"5625","98"
"5626","83"
"5627","59"
"5628","85"
"5629","34"
"5630","39"
"5631","86"
"5632","46"
"5633","85"
"5634","2"
"5635","81"
"5636","33"
"5637","57"
"5638","36"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","83"
"5644","25"
"5645","19"
"5646","61"
"5647","92"
"5648","87"
"5649","44"
"5650","22"
"5651","98"
"5652","83"
"5653","22"
"5654","98"
"5655","94"
"5656","90"
"5657","55"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","71"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","65"
"5671","32"
"5672","9"
"5673","63"
"5674","30"
"5675","2"
"5676","83"
"5677","38"
"5678","82"
"5679","61"
"5680","89"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","32"
"5686","39"
"5687","28"
"5688","36"
"5689","46"
"5690","83"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","77"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","4"
"5702","42"
"5703","79"
"5704","13"
"5705","83"
"5706","60"
"5707","58"
"5708","79"
"5709","45"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","91"
"5716","92"
"5717","20"
"5718","86"
"5719","72"
"5720","67"
"5721","64"
"5722","73"
"5723","3"
"5724","5"
"5725","51"
"5726","85"
"5727","35"
"5728","78"
"5729","45"
"5730","5"
"5731","86"
"5732","30"
"5733","31"
"5734","16"
"5735","88"
"5736","27"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","2"
"5744","37"
"5745","42"
"5746","39"
"5747","89"
"5748","43"
"5749","73"
"5750","37"
"5751","59"
"5752","59"
"5753","74"
"5754","66"
"5755","85"
"5756","35"
"5757","43"
"5758","72"
"5759","39"
"5760","62"
"5761","17"
"5762","71"
"5763","45"
"5764","62"
"5765","30"
"5766","53"
"5767","6"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","2"
"5773","40"
"5774","35"
"5775","66"
"5776","92"
"5777","58"
"5778","53"
"5779","45"
"5780","94"
"5781","79"
"5782","5"
"5783","78"
"5784","73"
"5785","56"
"5786","31"
"5787","76"
"5788","90"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","86"
"5797","75"
"5798","60"
"5799","19"
"5800","4"
"5801","64"
"5802","80"
"5803","43"
"5804","36"
"5805","11"
"5806","82"
"5807","90"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","49"
"5815","39"
"5816","21"
"5817","5"
"5818","2"
"5819","0"
"5820","25"
"5821","73"
"5822","44"
"5823","6"
"5824","51"
"5825","77"
"5826","59"
"5827","46"
"5828","70"
"5829","5"
"5830","79"
"5831","93"
"5832","16"
"5833","43"
"5834","13"
"5835","50"
"5836","58"
"5837","96"
"5838","50"
"5839","63"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","44"
"5846","36"
"5847","26"
"5848","77"
"5849","53"
"5850","99"
"5851","94"
"5852","37"
"5853","10"
"5854","25"
"5855","18"
"5856","64"
"5857","18"
"5858","26"
"5859","19"
"5860","22"
"5861","18"
"5862","55"
"5863","70"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","30"
"5869","55"
"5870","0"
"5871","88"
"5872","48"
"5873","32"
"5874","28"
"5875","67"
"5876","79"
"5877","5"
"5878","71"
"5879","46"
"5880","44"
"5881","69"
"5882","38"
"5883","16"
"5884","69"
"5885","55"
"5886","86"
"5887","80"
"5888","95"
"5889","14"
"5890","6"
"5891","55"
"5892","9"
"5893","30"
"5894","78"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","73"
"5903","77"
"5904","32"
"5905","5"
"5906","69"
"5907","60"
"5908","51"
"5909","59"
"5910","7"
"5911","45"
"5912","7"
"5913","73"
"5914","51"
"5915","6"
"5916","6"
"5917","0"
"5918","76"
"5919","39"
"5920","55"
"5921","70"
"5922","74"
"5923","66"
"5924","43"
"5925","35"
"5926","69"
"5927","56"
"5928","0"
"5929","39"
"5930","31"
"5931","36"
"5932","24"
"5933","46"
"5934","89"
"5935","61"
"5936","40"
"5937","49"
"5938","58"
"5939","39"
"5940","36"
"5941","9"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","47"
"5948","68"
"5949","95"
"5950","64"
"5951","55"
"5952","56"
"5953","35"
"5954","26"
"5955","75"
"5956","90"
"5957","54"
"5958","18"
"5959","18"
"5960","65"
"5961","45"
"5962","89"
"5963","4"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","71"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","59"
"5975","28"
"5976","96"
"5977","74"
"5978","56"
"5979","65"
"5980","52"
"5981","25"
"5982","3"
"5983","33"
"5984","43"
"5985","11"
"5986","91"
"5987","13"
"5988","9"
"5989","2"
"5990","8"
"5991","22"
"5992","68"
"5993","54"
"5994","58"
"5995","77"
"5996","59"
"5997","16"
"5998","2"
"5999","79"
"6000","39"
"6001","83"
"6002","88"
"6003","48"
"6004","67"
"6005","77"
"6006","80"
"6007","21"
"6008","99"
"6009","95"
"6010","60"
"6011","29"
"6012","80"
"6013","54"
"6014","90"
"6015","53"
"6016","64"
"6017","11"
"6018","59"
"6019","86"
"6020","5"
"6021","80"
"6022","1"
"6023","79"
"6024","76"
"6025","64"
"6026","45"
"6027","66"
"6028","26"
"6029","25"
"6030","90"
"6031","11"
"6032","53"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","56"
"6038","56"
"6039","28"
"6040","52"
"6041","73"
"6042","85"
"6043","27"
"6044","47"
"6045","52"
"6046","74"
"6047","84"
"6048","55"
"6049","43"
"6050","33"
"6051","10"
"6052","26"
"6053","21"
"6054","74"
"6055","51"
"6056","9"
"6057","90"
"6058","27"
"6059","24"
"6060","71"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","73"
"6067","43"
"6068","5"
"6069","52"
"6070","74"
"6071","6"
"6072","7"
"6073","69"
"6074","89"
"6075","77"
"6076","51"
"6077","64"
"6078","2"
"6079","68"
"6080","73"
"6081","70"
"6082","61"
"6083","66"
"6084","40"
"6085","73"
"6086","16"
"6087","77"
"6088","76"
"6089","74"
"6090","15"
"6091","96"
"6092","73"
"6093","88"
"6094","51"
"6095","65"
"6096","15"
"6097","46"
"6098","40"
"6099","27"
"6100","9"
"6101","84"
"6102","27"
"6103","64"
"6104","68"
"6105","55"
"6106","71"
"6107","5"
"6108","42"
"6109","1"
"6110","33"
"6111","94"
"6112","64"
"6113","74"
"6114","2"
"6115","56"
"6116","15"
"6117","43"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","47"
"6127","89"
"6128","74"
"6129","86"
"6130","18"
"6131","16"
"6132","58"
"6133","72"
"6134","38"
