"Id","Prediction1"
"4137","86"
"4138","66"
"4139","74"
"4140","73"
"4141","40"
"4142","30"
"4143","14"
"4144","9"
"4145","83"
"4146","79"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","75"
"4154","80"
"4155","33"
"4156","40"
"4157","0"
"4158","13"
"4159","29"
"4160","99"
"4161","1"
"4162","43"
"4163","96"
"4164","7"
"4165","89"
"4166","57"
"4167","9"
"4168","68"
"4169","18"
"4170","81"
"4171","7"
"4172","1"
"4173","51"
"4174","77"
"4175","86"
"4176","95"
"4177","17"
"4178","13"
"4179","30"
"4180","1"
"4181","43"
"4182","22"
"4183","1"
"4184","42"
"4185","94"
"4186","69"
"4187","23"
"4188","62"
"4189","31"
"4190","1"
"4191","56"
"4192","21"
"4193","22"
"4194","73"
"4195","71"
"4196","79"
"4197","52"
"4198","36"
"4199","42"
"4200","3"
"4201","82"
"4202","17"
"4203","57"
"4204","13"
"4205","97"
"4206","59"
"4207","63"
"4208","67"
"4209","83"
"4210","22"
"4211","21"
"4212","60"
"4213","27"
"4214","78"
"4215","46"
"4216","22"
"4217","21"
"4218","30"
"4219","55"
"4220","13"
"4221","30"
"4222","47"
"4223","1"
"4224","32"
"4225","57"
"4226","24"
"4227","7"
"4228","1"
"4229","66"
"4230","32"
"4231","83"
"4232","17"
"4233","62"
"4234","81"
"4235","87"
"4236","27"
"4237","25"
"4238","7"
"4239","49"
"4240","35"
"4241","97"
"4242","13"
"4243","34"
"4244","93"
"4245","88"
"4246","26"
"4247","89"
"4248","51"
"4249","54"
"4250","38"
"4251","5"
"4252","19"
"4253","73"
"4254","94"
"4255","32"
"4256","40"
"4257","65"
"4258","24"
"4259","6"
"4260","94"
"4261","89"
"4262","5"
"4263","54"
"4264","83"
"4265","97"
"4266","58"
"4267","70"
"4268","0"
"4269","61"
"4270","79"
"4271","29"
"4272","81"
"4273","74"
"4274","4"
"4275","91"
"4276","14"
"4277","42"
"4278","89"
"4279","55"
"4280","11"
"4281","57"
"4282","36"
"4283","26"
"4284","26"
"4285","24"
"4286","47"
"4287","65"
"4288","22"
"4289","32"
"4290","97"
"4291","60"
"4292","88"
"4293","79"
"4294","94"
"4295","95"
"4296","41"
"4297","69"
"4298","66"
"4299","66"
"4300","98"
"4301","82"
"4302","79"
"4303","99"
"4304","36"
"4305","38"
"4306","32"
"4307","41"
"4308","30"
"4309","0"
"4310","47"
"4311","82"
"4312","7"
"4313","98"
"4314","83"
"4315","13"
"4316","69"
"4317","6"
"4318","54"
"4319","25"
"4320","34"
"4321","30"
"4322","91"
"4323","97"
"4324","54"
"4325","85"
"4326","34"
"4327","70"
"4328","21"
"4329","98"
"4330","42"
"4331","86"
"4332","98"
"4333","50"
"4334","81"
"4335","75"
"4336","76"
"4337","69"
"4338","12"
"4339","89"
"4340","46"
"4341","98"
"4342","0"
"4343","49"
"4344","72"
"4345","83"
"4346","14"
"4347","39"
"4348","52"
"4349","85"
"4350","33"
"4351","98"
"4352","32"
"4353","68"
"4354","87"
"4355","82"
"4356","21"
"4357","9"
"4358","29"
"4359","20"
"4360","61"
"4361","35"
"4362","96"
"4363","79"
"4364","80"
"4365","23"
"4366","42"
"4367","29"
"4368","83"
"4369","73"
"4370","73"
"4371","78"
"4372","46"
"4373","64"
"4374","79"
"4375","60"
"4376","38"
"4377","23"
"4378","99"
"4379","43"
"4380","26"
"4381","94"
"4382","85"
"4383","5"
"4384","85"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","73"
"4390","34"
"4391","99"
"4392","63"
"4393","62"
"4394","54"
"4395","51"
"4396","37"
"4397","71"
"4398","62"
"4399","4"
"4400","29"
"4401","21"
"4402","10"
"4403","57"
"4404","60"
"4405","81"
"4406","21"
"4407","99"
"4408","9"
"4409","42"
"4410","17"
"4411","44"
"4412","72"
"4413","73"
"4414","62"
"4415","32"
"4416","65"
"4417","17"
"4418","74"
"4419","71"
"4420","30"
"4421","72"
"4422","74"
"4423","48"
"4424","18"
"4425","80"
"4426","13"
"4427","34"
"4428","13"
"4429","37"
"4430","40"
"4431","64"
"4432","21"
"4433","34"
"4434","3"
"4435","20"
"4436","52"
"4437","54"
"4438","35"
"4439","12"
"4440","5"
"4441","33"
"4442","23"
"4443","48"
"4444","11"
"4445","40"
"4446","12"
"4447","11"
"4448","21"
"4449","76"
"4450","21"
"4451","4"
"4452","13"
"4453","5"
"4454","63"
"4455","44"
"4456","70"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","89"
"4462","44"
"4463","13"
"4464","14"
"4465","70"
"4466","46"
"4467","21"
"4468","70"
"4469","90"
"4470","67"
"4471","49"
"4472","85"
"4473","43"
"4474","98"
"4475","21"
"4476","72"
"4477","37"
"4478","73"
"4479","20"
"4480","29"
"4481","33"
"4482","35"
"4483","17"
"4484","51"
"4485","38"
"4486","14"
"4487","88"
"4488","81"
"4489","44"
"4490","42"
"4491","82"
"4492","30"
"4493","41"
"4494","92"
"4495","10"
"4496","24"
"4497","14"
"4498","31"
"4499","20"
"4500","90"
"4501","31"
"4502","80"
"4503","48"
"4504","17"
"4505","39"
"4506","75"
"4507","61"
"4508","51"
"4509","64"
"4510","67"
"4511","30"
"4512","79"
"4513","4"
"4514","1"
"4515","59"
"4516","52"
"4517","26"
"4518","31"
"4519","56"
"4520","90"
"4521","60"
"4522","4"
"4523","58"
"4524","99"
"4525","82"
"4526","27"
"4527","11"
"4528","30"
"4529","73"
"4530","31"
"4531","88"
"4532","9"
"4533","40"
"4534","30"
"4535","11"
"4536","93"
"4537","2"
"4538","35"
"4539","73"
"4540","34"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","78"
"4546","51"
"4547","91"
"4548","1"
"4549","12"
"4550","97"
"4551","33"
"4552","66"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","21"
"4558","26"
"4559","81"
"4560","83"
"4561","4"
"4562","81"
"4563","81"
"4564","49"
"4565","42"
"4566","52"
"4567","74"
"4568","58"
"4569","88"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","71"
"4576","57"
"4577","7"
"4578","24"
"4579","57"
"4580","59"
"4581","88"
"4582","60"
"4583","3"
"4584","73"
"4585","52"
"4586","82"
"4587","0"
"4588","78"
"4589","44"
"4590","90"
"4591","63"
"4592","58"
"4593","63"
"4594","37"
"4595","43"
"4596","90"
"4597","0"
"4598","0"
"4599","56"
"4600","57"
"4601","32"
"4602","13"
"4603","41"
"4604","68"
"4605","78"
"4606","20"
"4607","56"
"4608","74"
"4609","27"
"4610","6"
"4611","13"
"4612","60"
"4613","41"
"4614","19"
"4615","51"
"4616","42"
"4617","92"
"4618","8"
"4619","90"
"4620","42"
"4621","70"
"4622","31"
"4623","43"
"4624","51"
"4625","7"
"4626","69"
"4627","82"
"4628","89"
"4629","85"
"4630","79"
"4631","96"
"4632","92"
"4633","68"
"4634","2"
"4635","22"
"4636","42"
"4637","5"
"4638","31"
"4639","27"
"4640","20"
"4641","65"
"4642","57"
"4643","1"
"4644","93"
"4645","83"
"4646","85"
"4647","23"
"4648","77"
"4649","69"
"4650","66"
"4651","32"
"4652","83"
"4653","85"
"4654","90"
"4655","35"
"4656","29"
"4657","57"
"4658","36"
"4659","93"
"4660","26"
"4661","25"
"4662","61"
"4663","0"
"4664","49"
"4665","38"
"4666","35"
"4667","14"
"4668","41"
"4669","37"
"4670","8"
"4671","96"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","16"
"4677","89"
"4678","27"
"4679","0"
"4680","6"
"4681","75"
"4682","77"
"4683","0"
"4684","71"
"4685","63"
"4686","97"
"4687","75"
"4688","29"
"4689","94"
"4690","68"
"4691","61"
"4692","49"
"4693","62"
"4694","52"
"4695","66"
"4696","96"
"4697","90"
"4698","17"
"4699","38"
"4700","15"
"4701","28"
"4702","89"
"4703","95"
"4704","46"
"4705","36"
"4706","9"
"4707","6"
"4708","45"
"4709","67"
"4710","74"
"4711","6"
"4712","47"
"4713","98"
"4714","32"
"4715","44"
"4716","39"
"4717","29"
"4718","98"
"4719","13"
"4720","32"
"4721","21"
"4722","73"
"4723","93"
"4724","72"
"4725","23"
"4726","67"
"4727","58"
"4728","38"
"4729","10"
"4730","91"
"4731","1"
"4732","85"
"4733","23"
"4734","11"
"4735","39"
"4736","75"
"4737","2"
"4738","28"
"4739","96"
"4740","20"
"4741","86"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","86"
"4747","79"
"4748","57"
"4749","0"
"4750","68"
"4751","65"
"4752","39"
"4753","62"
"4754","22"
"4755","45"
"4756","71"
"4757","71"
"4758","56"
"4759","53"
"4760","66"
"4761","67"
"4762","13"
"4763","73"
"4764","24"
"4765","34"
"4766","22"
"4767","41"
"4768","51"
"4769","36"
"4770","21"
"4771","25"
"4772","24"
"4773","34"
"4774","9"
"4775","62"
"4776","36"
"4777","34"
"4778","98"
"4779","3"
"4780","95"
"4781","55"
"4782","48"
"4783","39"
"4784","48"
"4785","99"
"4786","42"
"4787","25"
"4788","19"
"4789","78"
"4790","21"
"4791","57"
"4792","94"
"4793","9"
"4794","79"
"4795","35"
"4796","35"
"4797","62"
"4798","60"
"4799","41"
"4800","90"
"4801","30"
"4802","3"
"4803","88"
"4804","38"
"4805","80"
"4806","97"
"4807","25"
"4808","74"
"4809","74"
"4810","71"
"4811","69"
"4812","68"
"4813","72"
"4814","3"
"4815","88"
"4816","66"
"4817","38"
"4818","34"
"4819","22"
"4820","81"
"4821","76"
"4822","88"
"4823","1"
"4824","85"
"4825","69"
"4826","59"
"4827","32"
"4828","40"
"4829","20"
"4830","85"
"4831","99"
"4832","64"
"4833","89"
"4834","65"
"4835","49"
"4836","35"
"4837","53"
"4838","22"
"4839","74"
"4840","51"
"4841","14"
"4842","57"
"4843","33"
"4844","42"
"4845","18"
"4846","31"
"4847","48"
"4848","81"
"4849","85"
"4850","96"
"4851","95"
"4852","89"
"4853","41"
"4854","97"
"4855","54"
"4856","62"
"4857","79"
"4858","88"
"4859","8"
"4860","81"
"4861","75"
"4862","16"
"4863","40"
"4864","1"
"4865","33"
"4866","25"
"4867","17"
"4868","13"
"4869","73"
"4870","14"
"4871","5"
"4872","52"
"4873","40"
"4874","64"
"4875","40"
"4876","29"
"4877","45"
"4878","35"
"4879","70"
"4880","38"
"4881","62"
"4882","79"
"4883","49"
"4884","5"
"4885","7"
"4886","73"
"4887","31"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","58"
"4894","59"
"4895","90"
"4896","62"
"4897","42"
"4898","60"
"4899","48"
"4900","62"
"4901","61"
"4902","97"
"4903","99"
"4904","12"
"4905","44"
"4906","10"
"4907","49"
"4908","74"
"4909","81"
"4910","58"
"4911","97"
"4912","34"
"4913","58"
"4914","56"
"4915","26"
"4916","70"
"4917","1"
"4918","13"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","67"
"4924","30"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","26"
"4932","74"
"4933","52"
"4934","6"
"4935","1"
"4936","75"
"4937","48"
"4938","21"
"4939","81"
"4940","52"
"4941","28"
"4942","3"
"4943","24"
"4944","9"
"4945","65"
"4946","51"
"4947","14"
"4948","35"
"4949","0"
"4950","68"
"4951","16"
"4952","47"
"4953","3"
"4954","23"
"4955","79"
"4956","91"
"4957","30"
"4958","54"
"4959","79"
"4960","34"
"4961","94"
"4962","39"
"4963","11"
"4964","20"
"4965","46"
"4966","0"
"4967","51"
"4968","10"
"4969","6"
"4970","31"
"4971","21"
"4972","71"
"4973","97"
"4974","73"
"4975","57"
"4976","86"
"4977","99"
"4978","70"
"4979","9"
"4980","76"
"4981","32"
"4982","71"
"4983","60"
"4984","24"
"4985","94"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","36"
"4991","77"
"4992","85"
"4993","8"
"4994","87"
"4995","16"
"4996","54"
"4997","79"
"4998","70"
"4999","73"
"5000","23"
"5001","43"
"5002","86"
"5003","56"
"5004","33"
"5005","89"
"5006","89"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","89"
"5012","1"
"5013","96"
"5014","48"
"5015","12"
"5016","12"
"5017","51"
"5018","88"
"5019","22"
"5020","0"
"5021","91"
"5022","46"
"5023","24"
"5024","74"
"5025","28"
"5026","34"
"5027","6"
"5028","24"
"5029","42"
"5030","77"
"5031","75"
"5032","15"
"5033","9"
"5034","87"
"5035","73"
"5036","44"
"5037","21"
"5038","96"
"5039","35"
"5040","21"
"5041","22"
"5042","10"
"5043","49"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","13"
"5049","58"
"5050","55"
"5051","52"
"5052","57"
"5053","62"
"5054","62"
"5055","51"
"5056","99"
"5057","48"
"5058","53"
"5059","56"
"5060","45"
"5061","52"
"5062","91"
"5063","90"
"5064","46"
"5065","38"
"5066","30"
"5067","82"
"5068","46"
"5069","1"
"5070","87"
"5071","11"
"5072","82"
"5073","49"
"5074","97"
"5075","56"
"5076","17"
"5077","50"
"5078","97"
"5079","86"
"5080","38"
"5081","67"
"5082","59"
"5083","20"
"5084","32"
"5085","69"
"5086","94"
"5087","97"
"5088","54"
"5089","29"
"5090","57"
"5091","39"
"5092","31"
"5093","75"
"5094","45"
"5095","80"
"5096","83"
"5097","51"
"5098","81"
"5099","15"
"5100","32"
"5101","64"
"5102","67"
"5103","90"
"5104","0"
"5105","4"
"5106","16"
"5107","43"
"5108","81"
"5109","10"
"5110","48"
"5111","91"
"5112","86"
"5113","22"
"5114","19"
"5115","17"
"5116","53"
"5117","73"
"5118","86"
"5119","32"
"5120","73"
"5121","28"
"5122","0"
"5123","96"
"5124","64"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","77"
"5131","84"
"5132","22"
"5133","58"
"5134","53"
"5135","46"
"5136","23"
"5137","72"
"5138","64"
"5139","11"
"5140","22"
"5141","94"
"5142","25"
"5143","77"
"5144","66"
"5145","94"
"5146","48"
"5147","94"
"5148","86"
"5149","21"
"5150","71"
"5151","33"
"5152","44"
"5153","74"
"5154","24"
"5155","15"
"5156","49"
"5157","85"
"5158","11"
"5159","65"
"5160","5"
"5161","91"
"5162","21"
"5163","75"
"5164","52"
"5165","7"
"5166","93"
"5167","92"
"5168","7"
"5169","93"
"5170","15"
"5171","13"
"5172","40"
"5173","78"
"5174","18"
"5175","66"
"5176","34"
"5177","47"
"5178","82"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","52"
"5186","38"
"5187","68"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","79"
"5193","75"
"5194","69"
"5195","88"
"5196","85"
"5197","71"
"5198","27"
"5199","60"
"5200","65"
"5201","77"
"5202","25"
"5203","90"
"5204","22"
"5205","47"
"5206","30"
"5207","4"
"5208","36"
"5209","69"
"5210","76"
"5211","70"
"5212","56"
"5213","66"
"5214","97"
"5215","20"
"5216","87"
"5217","62"
"5218","12"
"5219","35"
"5220","12"
"5221","30"
"5222","10"
"5223","2"
"5224","62"
"5225","15"
"5226","51"
"5227","45"
"5228","75"
"5229","81"
"5230","86"
"5231","67"
"5232","93"
"5233","85"
"5234","17"
"5235","30"
"5236","12"
"5237","13"
"5238","58"
"5239","88"
"5240","86"
"5241","38"
"5242","8"
"5243","71"
"5244","94"
"5245","45"
"5246","0"
"5247","51"
"5248","93"
"5249","24"
"5250","9"
"5251","78"
"5252","10"
"5253","9"
"5254","49"
"5255","21"
"5256","34"
"5257","34"
"5258","29"
"5259","71"
"5260","70"
"5261","75"
"5262","42"
"5263","51"
"5264","7"
"5265","78"
"5266","19"
"5267","62"
"5268","79"
"5269","54"
"5270","66"
"5271","86"
"5272","51"
"5273","25"
"5274","1"
"5275","4"
"5276","71"
"5277","82"
"5278","86"
"5279","44"
"5280","78"
"5281","13"
"5282","20"
"5283","9"
"5284","76"
"5285","98"
"5286","88"
"5287","32"
"5288","2"
"5289","96"
"5290","24"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","14"
"5297","96"
"5298","2"
"5299","68"
"5300","89"
"5301","50"
"5302","16"
"5303","88"
"5304","27"
"5305","39"
"5306","34"
"5307","72"
"5308","21"
"5309","36"
"5310","90"
"5311","16"
"5312","85"
"5313","94"
"5314","82"
"5315","69"
"5316","81"
"5317","12"
"5318","71"
"5319","17"
"5320","31"
"5321","86"
"5322","12"
"5323","92"
"5324","51"
"5325","89"
"5326","80"
"5327","35"
"5328","38"
"5329","51"
"5330","66"
"5331","79"
"5332","38"
"5333","67"
"5334","56"
"5335","99"
"5336","20"
"5337","3"
"5338","30"
"5339","11"
"5340","68"
"5341","55"
"5342","28"
"5343","88"
"5344","31"
"5345","78"
"5346","30"
"5347","29"
"5348","40"
"5349","73"
"5350","60"
"5351","87"
"5352","81"
"5353","38"
"5354","90"
"5355","1"
"5356","51"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","89"
"5362","17"
"5363","85"
"5364","41"
"5365","47"
"5366","22"
"5367","8"
"5368","94"
"5369","5"
"5370","9"
"5371","93"
"5372","93"
"5373","34"
"5374","26"
"5375","53"
"5376","61"
"5377","40"
"5378","0"
"5379","78"
"5380","34"
"5381","23"
"5382","11"
"5383","54"
"5384","97"
"5385","7"
"5386","13"
"5387","83"
"5388","55"
"5389","65"
"5390","0"
"5391","52"
"5392","99"
"5393","18"
"5394","74"
"5395","79"
"5396","30"
"5397","79"
"5398","29"
"5399","0"
"5400","52"
"5401","88"
"5402","36"
"5403","45"
"5404","18"
"5405","7"
"5406","30"
"5407","90"
"5408","23"
"5409","34"
"5410","70"
"5411","33"
"5412","61"
"5413","30"
"5414","44"
"5415","24"
"5416","78"
"5417","23"
"5418","5"
"5419","79"
"5420","21"
"5421","15"
"5422","0"
"5423","40"
"5424","85"
"5425","11"
"5426","14"
"5427","27"
"5428","19"
"5429","22"
"5430","37"
"5431","53"
"5432","55"
"5433","1"
"5434","91"
"5435","73"
"5436","63"
"5437","41"
"5438","89"
"5439","94"
"5440","61"
"5441","38"
"5442","39"
"5443","21"
"5444","69"
"5445","72"
"5446","78"
"5447","63"
"5448","78"
"5449","73"
"5450","85"
"5451","86"
"5452","51"
"5453","81"
"5454","6"
"5455","62"
"5456","26"
"5457","40"
"5458","54"
"5459","97"
"5460","28"
"5461","54"
"5462","1"
"5463","81"
"5464","52"
"5465","17"
"5466","99"
"5467","26"
"5468","59"
"5469","88"
"5470","52"
"5471","80"
"5472","27"
"5473","92"
"5474","71"
"5475","6"
"5476","57"
"5477","70"
"5478","34"
"5479","99"
"5480","68"
"5481","99"
"5482","30"
"5483","44"
"5484","89"
"5485","71"
"5486","83"
"5487","58"
"5488","37"
"5489","27"
"5490","25"
"5491","8"
"5492","48"
"5493","2"
"5494","62"
"5495","21"
"5496","23"
"5497","0"
"5498","53"
"5499","30"
"5500","19"
"5501","3"
"5502","31"
"5503","52"
"5504","23"
"5505","69"
"5506","81"
"5507","7"
"5508","17"
"5509","9"
"5510","82"
"5511","79"
"5512","85"
"5513","47"
"5514","81"
"5515","95"
"5516","37"
"5517","27"
"5518","34"
"5519","24"
"5520","60"
"5521","64"
"5522","38"
"5523","99"
"5524","42"
"5525","42"
"5526","33"
"5527","65"
"5528","90"
"5529","79"
"5530","26"
"5531","5"
"5532","51"
"5533","6"
"5534","77"
"5535","13"
"5536","73"
"5537","3"
"5538","53"
"5539","94"
"5540","20"
"5541","67"
"5542","19"
"5543","38"
"5544","85"
"5545","99"
"5546","96"
"5547","96"
"5548","48"
"5549","89"
"5550","0"
"5551","59"
"5552","78"
"5553","15"
"5554","96"
"5555","38"
"5556","74"
"5557","47"
"5558","61"
"5559","94"
"5560","81"
"5561","34"
"5562","30"
"5563","82"
"5564","44"
"5565","23"
"5566","88"
"5567","96"
"5568","39"
"5569","14"
"5570","20"
"5571","39"
"5572","15"
"5573","75"
"5574","15"
"5575","22"
"5576","59"
"5577","0"
"5578","62"
"5579","16"
"5580","37"
"5581","42"
"5582","31"
"5583","1"
"5584","45"
"5585","41"
"5586","31"
"5587","71"
"5588","33"
"5589","42"
"5590","79"
"5591","49"
"5592","40"
"5593","75"
"5594","57"
"5595","85"
"5596","0"
"5597","31"
"5598","74"
"5599","81"
"5600","56"
"5601","5"
"5602","21"
"5603","35"
"5604","45"
"5605","7"
"5606","79"
"5607","14"
"5608","30"
"5609","73"
"5610","21"
"5611","79"
"5612","0"
"5613","1"
"5614","60"
"5615","35"
"5616","20"
"5617","0"
"5618","3"
"5619","81"
"5620","86"
"5621","6"
"5622","58"
"5623","90"
"5624","52"
"5625","35"
"5626","83"
"5627","59"
"5628","12"
"5629","78"
"5630","39"
"5631","86"
"5632","3"
"5633","85"
"5634","6"
"5635","81"
"5636","80"
"5637","0"
"5638","36"
"5639","49"
"5640","42"
"5641","1"
"5642","58"
"5643","18"
"5644","33"
"5645","19"
"5646","61"
"5647","58"
"5648","87"
"5649","42"
"5650","61"
"5651","32"
"5652","0"
"5653","87"
"5654","11"
"5655","16"
"5656","81"
"5657","38"
"5658","8"
"5659","87"
"5660","12"
"5661","87"
"5662","71"
"5663","81"
"5664","50"
"5665","36"
"5666","50"
"5667","23"
"5668","32"
"5669","94"
"5670","50"
"5671","32"
"5672","5"
"5673","86"
"5674","30"
"5675","2"
"5676","82"
"5677","88"
"5678","82"
"5679","61"
"5680","89"
"5681","42"
"5682","53"
"5683","60"
"5684","0"
"5685","2"
"5686","86"
"5687","28"
"5688","36"
"5689","85"
"5690","18"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","18"
"5697","49"
"5698","76"
"5699","67"
"5700","60"
"5701","63"
"5702","42"
"5703","79"
"5704","81"
"5705","14"
"5706","60"
"5707","48"
"5708","45"
"5709","78"
"5710","15"
"5711","54"
"5712","97"
"5713","77"
"5714","20"
"5715","1"
"5716","70"
"5717","20"
"5718","86"
"5719","69"
"5720","73"
"5721","36"
"5722","73"
"5723","21"
"5724","20"
"5725","51"
"5726","85"
"5727","98"
"5728","78"
"5729","88"
"5730","5"
"5731","94"
"5732","30"
"5733","31"
"5734","48"
"5735","42"
"5736","15"
"5737","17"
"5738","99"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","2"
"5744","37"
"5745","63"
"5746","39"
"5747","48"
"5748","34"
"5749","13"
"5750","12"
"5751","96"
"5752","56"
"5753","75"
"5754","21"
"5755","75"
"5756","35"
"5757","43"
"5758","30"
"5759","39"
"5760","82"
"5761","17"
"5762","71"
"5763","19"
"5764","62"
"5765","30"
"5766","53"
"5767","88"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","9"
"5773","86"
"5774","26"
"5775","75"
"5776","57"
"5777","58"
"5778","53"
"5779","42"
"5780","94"
"5781","79"
"5782","5"
"5783","78"
"5784","73"
"5785","38"
"5786","56"
"5787","76"
"5788","59"
"5789","11"
"5790","7"
"5791","0"
"5792","42"
"5793","39"
"5794","55"
"5795","72"
"5796","20"
"5797","97"
"5798","60"
"5799","72"
"5800","21"
"5801","64"
"5802","80"
"5803","34"
"5804","36"
"5805","85"
"5806","14"
"5807","45"
"5808","29"
"5809","54"
"5810","58"
"5811","64"
"5812","88"
"5813","28"
"5814","76"
"5815","39"
"5816","31"
"5817","5"
"5818","36"
"5819","0"
"5820","0"
"5821","73"
"5822","21"
"5823","79"
"5824","5"
"5825","84"
"5826","47"
"5827","46"
"5828","54"
"5829","5"
"5830","79"
"5831","27"
"5832","83"
"5833","43"
"5834","81"
"5835","38"
"5836","13"
"5837","63"
"5838","50"
"5839","74"
"5840","3"
"5841","21"
"5842","6"
"5843","33"
"5844","72"
"5845","13"
"5846","2"
"5847","48"
"5848","79"
"5849","62"
"5850","45"
"5851","94"
"5852","17"
"5853","22"
"5854","81"
"5855","18"
"5856","66"
"5857","18"
"5858","26"
"5859","19"
"5860","22"
"5861","67"
"5862","45"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","82"
"5868","72"
"5869","19"
"5870","0"
"5871","42"
"5872","48"
"5873","11"
"5874","28"
"5875","10"
"5876","79"
"5877","84"
"5878","71"
"5879","98"
"5880","80"
"5881","69"
"5882","34"
"5883","40"
"5884","69"
"5885","30"
"5886","86"
"5887","38"
"5888","30"
"5889","75"
"5890","14"
"5891","97"
"5892","16"
"5893","30"
"5894","38"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","32"
"5901","68"
"5902","73"
"5903","74"
"5904","32"
"5905","11"
"5906","69"
"5907","68"
"5908","14"
"5909","52"
"5910","7"
"5911","18"
"5912","41"
"5913","30"
"5914","99"
"5915","6"
"5916","6"
"5917","61"
"5918","69"
"5919","30"
"5920","74"
"5921","62"
"5922","21"
"5923","66"
"5924","43"
"5925","14"
"5926","69"
"5927","56"
"5928","0"
"5929","90"
"5930","31"
"5931","36"
"5932","24"
"5933","11"
"5934","89"
"5935","24"
"5936","40"
"5937","76"
"5938","85"
"5939","39"
"5940","37"
"5941","21"
"5942","37"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","2"
"5948","68"
"5949","95"
"5950","74"
"5951","63"
"5952","47"
"5953","15"
"5954","54"
"5955","75"
"5956","81"
"5957","70"
"5958","18"
"5959","75"
"5960","38"
"5961","45"
"5962","85"
"5963","38"
"5964","21"
"5965","42"
"5966","81"
"5967","47"
"5968","68"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","47"
"5975","28"
"5976","96"
"5977","63"
"5978","56"
"5979","42"
"5980","52"
"5981","32"
"5982","3"
"5983","33"
"5984","43"
"5985","45"
"5986","91"
"5987","12"
"5988","31"
"5989","25"
"5990","7"
"5991","61"
"5992","68"
"5993","54"
"5994","30"
"5995","1"
"5996","59"
"5997","5"
"5998","21"
"5999","79"
"6000","49"
"6001","40"
"6002","88"
"6003","48"
"6004","57"
"6005","74"
"6006","50"
"6007","21"
"6008","9"
"6009","95"
"6010","60"
"6011","29"
"6012","80"
"6013","54"
"6014","27"
"6015","53"
"6016","31"
"6017","97"
"6018","56"
"6019","86"
"6020","5"
"6021","54"
"6022","1"
"6023","79"
"6024","57"
"6025","44"
"6026","44"
"6027","66"
"6028","45"
"6029","29"
"6030","85"
"6031","46"
"6032","53"
"6033","75"
"6034","24"
"6035","39"
"6036","21"
"6037","96"
"6038","56"
"6039","28"
"6040","52"
"6041","73"
"6042","31"
"6043","44"
"6044","96"
"6045","52"
"6046","10"
"6047","17"
"6048","51"
"6049","43"
"6050","33"
"6051","10"
"6052","29"
"6053","21"
"6054","33"
"6055","51"
"6056","9"
"6057","33"
"6058","52"
"6059","24"
"6060","71"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","99"
"6067","36"
"6068","32"
"6069","52"
"6070","63"
"6071","97"
"6072","7"
"6073","69"
"6074","78"
"6075","59"
"6076","43"
"6077","50"
"6078","2"
"6079","90"
"6080","30"
"6081","83"
"6082","61"
"6083","97"
"6084","69"
"6085","69"
"6086","89"
"6087","78"
"6088","23"
"6089","80"
"6090","51"
"6091","52"
"6092","73"
"6093","33"
"6094","65"
"6095","1"
"6096","19"
"6097","27"
"6098","16"
"6099","79"
"6100","9"
"6101","91"
"6102","27"
"6103","66"
"6104","68"
"6105","25"
"6106","23"
"6107","37"
"6108","48"
"6109","1"
"6110","33"
"6111","94"
"6112","34"
"6113","63"
"6114","93"
"6115","76"
"6116","19"
"6117","14"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","13"
"6125","63"
"6126","52"
"6127","29"
"6128","74"
"6129","28"
"6130","82"
"6131","16"
"6132","39"
"6133","97"
"6134","34"
